,Date,Oil,Oil Units,Gas,Gas Units,Well Name
197,2007-06-01,0.0,8,790.0,4,49025103980000
212,2012-01-01,0.0,8,14.0,4,49025103980000
224,2012-02-01,0.0,8,14.0,4,49025103980000
233,2012-08-01,0.0,8,500.0,4,49025103980000
269,2014-02-01,0.0,8,6.0,4,49025103980000
311,2013-11-01,0.0,8,8.0,4,49025103980000
329,2013-09-01,0.0,8,1311.0,4,49025103980000
337,2012-04-01,0.0,8,14.0,4,49025103980000
356,2012-07-01,0.0,8,174.0,4,49025103980000
382,2012-11-01,0.0,8,14.0,4,49025103980000
400,2012-12-01,0.0,8,36.0,4,49025103980000
401,2013-07-01,0.0,8,841.0,4,49025103980000
407,2011-09-01,0.0,8,84.0,4,49025103980000
16,1988-03-01,0.0,8,1241.0,4,49025100260000
18,2011-02-01,0.0,8,1256.0,4,49025100260000
44,2010-07-01,0.0,8,1932.0,4,49025100260000
58,2010-08-01,0.0,8,2151.0,4,49025100260000
75,1995-08-01,0.0,8,95.0,4,49025100260000
77,2007-06-01,0.0,8,397.0,4,49025100260000
87,2009-04-01,0.0,8,1734.0,4,49025100260000
117,2009-03-01,0.0,8,1643.0,4,49025100260000
126,2011-03-01,0.0,8,385.0,4,49025100260000
144,1995-05-01,0.0,8,89.0,4,49025100260000
160,2011-04-01,0.0,8,1100.0,4,49025100260000
173,1988-04-01,0.0,8,883.0,4,49025100260000
180,1988-02-01,0.0,8,535.0,4,49025100260000
186,2010-10-01,0.0,8,1698.0,4,49025100260000
188,1995-03-01,0.0,8,116.0,4,49025100260000
214,2009-05-01,0.0,8,1619.0,4,49025100260000
217,2010-11-01,0.0,8,1065.0,4,49025100260000
244,2011-01-01,0.0,8,521.0,4,49025100260000
252,2010-09-01,0.0,8,1692.0,4,49025100260000
256,2010-06-01,0.0,8,1981.0,4,49025100260000
268,2010-12-01,0.0,8,1488.0,4,49025100260000
289,2010-05-01,0.0,8,3162.0,4,49025100260000
112,2004-04-01,0.0,8,3797.0,4,49025206260000
0,1999-09-01,0.0,8,68.0,4,49019208870000
1,2001-03-01,0.0,8,140.0,4,49019208870000
2,2002-05-01,0.0,8,214.0,4,49019208870000
3,2010-10-01,0.0,8,14.0,4,49019208870000
4,1995-01-01,0.0,8,161.0,4,49019208870000
5,1991-05-01,0.0,8,217.0,4,49019208870000
7,2006-01-01,0.0,8,32.0,4,49019208870000
8,2001-04-01,0.0,8,117.0,4,49019208870000
9,2000-03-01,0.0,8,92.0,4,49019208870000
10,2002-08-01,0.0,8,88.0,4,49019208870000
11,1993-02-01,0.0,8,189.0,4,49019208870000
12,1994-12-01,0.0,8,255.0,4,49019208870000
13,1999-04-01,0.0,8,83.0,4,49019208870000
14,1993-04-01,0.0,8,190.0,4,49019208870000
15,2009-09-01,0.0,8,7.0,4,49019208870000
16,1993-06-01,0.0,8,215.0,4,49019208870000
17,2010-07-01,0.0,8,4.0,4,49019208870000
18,2002-06-01,0.0,8,75.0,4,49019208870000
19,1991-12-01,0.0,8,122.0,4,49019208870000
20,1995-04-01,0.0,8,128.0,4,49019208870000
21,1993-01-01,0.0,8,161.0,4,49019208870000
22,1990-02-01,0.0,8,203.0,4,49019208870000
23,1991-10-01,0.0,8,60.0,4,49019208870000
24,2010-02-01,0.0,8,8.0,4,49019208870000
25,1998-02-01,0.0,8,74.0,4,49019208870000
27,1992-01-01,0.0,8,140.0,4,49019208870000
28,1990-08-01,0.0,8,178.0,4,49019208870000
29,2000-01-01,0.0,8,97.0,4,49019208870000
30,1995-08-01,0.0,8,133.0,4,49019208870000
31,2006-04-01,0.0,8,56.0,4,49019208870000
32,1990-11-01,0.0,8,102.0,4,49019208870000
33,2000-11-01,0.0,8,108.0,4,49019208870000
34,2004-05-01,0.0,8,77.0,4,49019208870000
35,1991-04-01,0.0,8,266.0,4,49019208870000
38,1993-03-01,0.0,8,208.0,4,49019208870000
39,1990-03-01,0.0,8,26.0,4,49019208870000
40,1994-11-01,0.0,8,301.0,4,49019208870000
41,2003-05-01,0.0,8,86.0,4,49019208870000
42,2011-01-01,0.0,8,18.0,4,49019208870000
43,1995-12-01,0.0,8,130.0,4,49019208870000
45,1996-10-01,0.0,8,84.0,4,49019208870000
46,1998-06-01,0.0,8,54.0,4,49019208870000
47,1999-06-01,0.0,8,85.0,4,49019208870000
49,1997-12-01,0.0,8,90.0,4,49019208870000
50,1990-04-01,0.0,8,110.0,4,49019208870000
51,1998-04-01,0.0,8,86.0,4,49019208870000
52,2007-07-01,0.0,8,49.0,4,49019208870000
53,2001-01-01,0.0,8,149.0,4,49019208870000
54,2000-10-01,0.0,8,84.0,4,49019208870000
55,2000-07-01,0.0,8,73.0,4,49019208870000
56,1996-04-01,0.0,8,128.0,4,49019208870000
57,2000-08-01,0.0,8,96.0,4,49019208870000
58,1992-11-01,0.0,8,87.0,4,49019208870000
59,2002-10-01,0.0,8,93.0,4,49019208870000
60,1998-08-01,0.0,8,70.0,4,49019208870000
61,1995-02-01,0.0,8,120.0,4,49019208870000
62,1999-11-01,0.0,8,79.0,4,49019208870000
63,1999-12-01,0.0,8,108.0,4,49019208870000
64,2002-09-01,0.0,8,80.0,4,49019208870000
65,2000-06-01,0.0,8,80.0,4,49019208870000
66,1999-08-01,0.0,8,64.0,4,49019208870000
67,2005-04-01,0.0,8,110.0,4,49019208870000
68,2001-02-01,0.0,8,165.0,4,49019208870000
69,1989-12-01,0.0,8,249.0,4,49019208870000
70,1996-07-01,0.0,8,133.0,4,49019208870000
72,2003-09-01,0.0,8,85.0,4,49019208870000
73,2004-03-01,0.0,8,105.0,4,49019208870000
74,1999-05-01,0.0,8,101.0,4,49019208870000
76,1999-07-01,0.0,8,39.0,4,49019208870000
77,2002-04-01,0.0,8,124.0,4,49019208870000
78,2004-06-01,0.0,8,104.0,4,49019208870000
79,2011-04-01,0.0,8,18.0,4,49019208870000
81,1991-03-01,0.0,8,163.0,4,49019208870000
82,2001-10-01,0.0,8,97.0,4,49019208870000
83,2007-12-01,0.0,8,71.0,4,49019208870000
84,1991-01-01,0.0,8,70.0,4,49019208870000
85,1991-11-01,0.0,8,70.0,4,49019208870000
86,1994-03-01,0.0,8,264.0,4,49019208870000
87,2002-11-01,0.0,8,126.0,4,49019208870000
88,2007-03-01,0.0,8,35.0,4,49019208870000
89,2006-05-01,0.0,8,46.0,4,49019208870000
90,2001-12-01,0.0,8,168.0,4,49019208870000
91,2004-09-01,0.0,8,74.0,4,49019208870000
92,2006-10-01,0.0,8,66.0,4,49019208870000
93,1994-02-01,0.0,8,206.0,4,49019208870000
94,1995-06-01,0.0,8,128.0,4,49019208870000
95,1990-10-01,0.0,8,205.0,4,49019208870000
96,2007-10-01,0.0,8,70.0,4,49019208870000
97,2005-01-01,0.0,8,125.0,4,49019208870000
98,2005-05-01,0.0,8,110.0,4,49019208870000
99,1998-03-01,0.0,8,121.0,4,49019208870000
101,2006-03-01,0.0,8,65.0,4,49019208870000
102,1993-11-01,0.0,8,164.0,4,49019208870000
103,2006-08-01,0.0,8,42.0,4,49019208870000
104,2001-05-01,0.0,8,78.0,4,49019208870000
105,1995-07-01,0.0,8,133.0,4,49019208870000
106,1993-09-01,0.0,8,287.0,4,49019208870000
107,1994-10-01,0.0,8,291.0,4,49019208870000
108,2002-03-01,0.0,8,140.0,4,49019208870000
110,1996-11-01,0.0,8,69.0,4,49019208870000
111,1994-06-01,0.0,8,265.0,4,49019208870000
112,2006-02-01,0.0,8,49.0,4,49019208870000
113,1997-04-01,0.0,8,107.0,4,49019208870000
114,2003-08-01,0.0,8,65.0,4,49019208870000
115,2002-01-01,0.0,8,139.0,4,49019208870000
116,2002-12-01,0.0,8,117.0,4,49019208870000
117,2009-07-01,0.0,8,11.0,4,49019208870000
118,1990-06-01,0.0,8,136.0,4,49019208870000
119,2011-03-01,0.0,8,18.0,4,49019208870000
120,1995-03-01,0.0,8,133.0,4,49019208870000
121,2003-12-01,0.0,8,101.0,4,49019208870000
122,2007-04-01,0.0,8,36.0,4,49019208870000
123,2004-12-01,0.0,8,91.0,4,49019208870000
124,2004-07-01,0.0,8,81.0,4,49019208870000
125,1992-08-01,0.0,8,159.0,4,49019208870000
126,1993-10-01,0.0,8,323.0,4,49019208870000
127,2000-05-01,0.0,8,63.0,4,49019208870000
128,1990-09-01,0.0,8,108.0,4,49019208870000
129,1997-11-01,0.0,8,102.0,4,49019208870000
131,1996-01-01,0.0,8,124.0,4,49019208870000
132,1997-10-01,0.0,8,73.0,4,49019208870000
133,1990-01-01,0.0,8,206.0,4,49019208870000
135,1998-12-01,0.0,8,59.0,4,49019208870000
136,1992-06-01,0.0,8,195.0,4,49019208870000
137,1997-06-01,0.0,8,81.0,4,49019208870000
138,2009-08-01,0.0,8,11.0,4,49019208870000
139,2009-04-01,0.0,8,10.0,4,49019208870000
140,2009-02-01,0.0,8,10.0,4,49019208870000
141,2007-09-01,0.0,8,52.0,4,49019208870000
142,2006-11-01,0.0,8,54.0,4,49019208870000
143,1990-05-01,0.0,8,98.0,4,49019208870000
144,1996-03-01,0.0,8,133.0,4,49019208870000
145,1990-07-01,0.0,8,172.0,4,49019208870000
146,1996-12-01,0.0,8,31.0,4,49019208870000
147,2003-02-01,0.0,8,115.0,4,49019208870000
148,2007-02-01,0.0,8,81.0,4,49019208870000
149,1994-09-01,0.0,8,330.0,4,49019208870000
150,2010-11-01,0.0,8,14.0,4,49019208870000
151,2010-03-01,0.0,8,7.0,4,49019208870000
152,1993-12-01,0.0,8,212.0,4,49019208870000
153,2004-04-01,0.0,8,123.0,4,49019208870000
154,2010-04-01,0.0,8,6.0,4,49019208870000
155,2009-05-01,0.0,8,11.0,4,49019208870000
156,1997-08-01,0.0,8,74.0,4,49019208870000
157,1994-08-01,0.0,8,154.0,4,49019208870000
158,2001-08-01,0.0,8,64.0,4,49019208870000
159,2002-02-01,0.0,8,139.0,4,49019208870000
160,2005-12-01,0.0,8,50.0,4,49019208870000
161,2006-12-01,0.0,8,68.0,4,49019208870000
162,2006-06-01,0.0,8,46.0,4,49019208870000
163,2005-02-01,0.0,8,113.0,4,49019208870000
164,1991-09-01,0.0,8,15.0,4,49019208870000
165,2001-11-01,0.0,8,109.0,4,49019208870000
166,1996-08-01,0.0,8,77.0,4,49019208870000
167,2009-11-01,0.0,8,7.0,4,49019208870000
169,1995-09-01,0.0,8,115.0,4,49019208870000
170,1992-10-01,0.0,8,124.0,4,49019208870000
171,1992-09-01,0.0,8,144.0,4,49019208870000
173,2004-11-01,0.0,8,91.0,4,49019208870000
174,1999-02-01,0.0,8,92.0,4,49019208870000
175,2000-12-01,0.0,8,187.0,4,49019208870000
176,2000-02-01,0.0,8,80.0,4,49019208870000
177,1990-12-01,0.0,8,116.0,4,49019208870000
178,2010-09-01,0.0,8,4.0,4,49019208870000
180,1991-06-01,0.0,8,115.0,4,49019208870000
181,2000-04-01,0.0,8,70.0,4,49019208870000
182,1989-10-01,0.0,8,67.0,4,49019208870000
183,2010-08-01,0.0,8,4.0,4,49019208870000
184,2001-06-01,0.0,8,97.0,4,49019208870000
185,1994-05-01,0.0,8,176.0,4,49019208870000
186,1996-06-01,0.0,8,128.0,4,49019208870000
188,2011-02-01,0.0,8,18.0,4,49019208870000
190,1994-01-01,0.0,8,226.0,4,49019208870000
191,1992-05-01,0.0,8,151.0,4,49019208870000
194,2010-06-01,0.0,8,4.0,4,49019208870000
195,2003-11-01,0.0,8,86.0,4,49019208870000
197,2001-07-01,0.0,8,65.0,4,49019208870000
198,1996-05-01,0.0,8,133.0,4,49019208870000
199,2004-10-01,0.0,8,64.0,4,49019208870000
200,2000-09-01,0.0,8,68.0,4,49019208870000
202,1997-07-01,0.0,8,77.0,4,49019208870000
203,1993-05-01,0.0,8,193.0,4,49019208870000
204,2010-05-01,0.0,8,6.0,4,49019208870000
205,1992-12-01,0.0,8,142.0,4,49019208870000
206,2007-08-01,0.0,8,49.0,4,49019208870000
207,2009-10-01,0.0,8,8.0,4,49019208870000
208,2006-07-01,0.0,8,44.0,4,49019208870000
209,1991-07-01,0.0,8,178.0,4,49019208870000
210,1994-04-01,0.0,8,193.0,4,49019208870000
211,2003-03-01,0.0,8,128.0,4,49019208870000
212,2003-07-01,0.0,8,67.0,4,49019208870000
213,2004-01-01,0.0,8,124.0,4,49019208870000
214,1992-02-01,0.0,8,210.0,4,49019208870000
215,2003-10-01,0.0,8,93.0,4,49019208870000
216,1997-02-01,0.0,8,172.0,4,49019208870000
217,2006-09-01,0.0,8,46.0,4,49019208870000
218,2007-01-01,0.0,8,82.0,4,49019208870000
219,1998-05-01,0.0,8,83.0,4,49019208870000
220,1994-07-01,0.0,8,284.0,4,49019208870000
221,1999-01-01,0.0,8,84.0,4,49019208870000
224,2010-01-01,0.0,8,10.0,4,49019208870000
225,1993-08-01,0.0,8,183.0,4,49019208870000
226,2010-12-01,0.0,8,22.0,4,49019208870000
227,1997-05-01,0.0,8,97.0,4,49019208870000
229,2004-02-01,0.0,8,95.0,4,49019208870000
230,2009-06-01,0.0,8,10.0,4,49019208870000
231,1998-09-01,0.0,8,45.0,4,49019208870000
232,1992-07-01,0.0,8,203.0,4,49019208870000
233,1999-03-01,0.0,8,62.0,4,49019208870000
234,1991-08-01,0.0,8,15.0,4,49019208870000
235,2002-07-01,0.0,8,76.0,4,49019208870000
236,1989-11-01,0.0,8,78.0,4,49019208870000
237,2005-03-01,0.0,8,140.0,4,49019208870000
238,2003-04-01,0.0,8,102.0,4,49019208870000
239,1992-04-01,0.0,8,100.0,4,49019208870000
240,1998-11-01,0.0,8,125.0,4,49019208870000
241,2007-05-01,0.0,8,35.0,4,49019208870000
242,2001-09-01,0.0,8,61.0,4,49019208870000
243,1998-01-01,0.0,8,94.0,4,49019208870000
244,1997-03-01,0.0,8,16.0,4,49019208870000
245,1991-02-01,0.0,8,88.0,4,49019208870000
246,1998-07-01,0.0,8,116.0,4,49019208870000
247,2003-06-01,0.0,8,76.0,4,49019208870000
248,1992-03-01,0.0,8,61.0,4,49019208870000
249,1996-09-01,0.0,8,85.0,4,49019208870000
250,2004-08-01,0.0,8,87.0,4,49019208870000
251,1996-02-01,0.0,8,115.0,4,49019208870000
253,1995-11-01,0.0,8,126.0,4,49019208870000
255,1999-10-01,0.0,8,59.0,4,49019208870000
256,1997-01-01,0.0,8,97.0,4,49019208870000
257,2003-01-01,0.0,8,122.0,4,49019208870000
258,2007-06-01,0.0,8,35.0,4,49019208870000
259,1995-10-01,0.0,8,133.0,4,49019208870000
261,1993-07-01,0.0,8,247.0,4,49019208870000
262,2009-12-01,0.0,8,10.0,4,49019208870000
263,1997-09-01,0.0,8,76.0,4,49019208870000
264,1995-05-01,0.0,8,133.0,4,49019208870000
265,2009-03-01,0.0,8,10.0,4,49019208870000
266,1998-10-01,0.0,8,66.0,4,49019208870000
267,2007-11-01,0.0,8,71.0,4,49019208870000
268,2011-05-01,0.0,8,2.0,4,49019208870000
53,2013-06-01,0.0,8,2500.0,4,49025105980000
79,2012-10-01,0.0,8,759.0,4,49025105980000
101,2004-02-01,0.0,8,674.0,4,49025105980000
172,2004-04-01,0.0,8,607.0,4,49025105980000
180,2013-11-01,0.0,8,454.0,4,49025105980000
209,2012-12-01,0.0,8,565.0,4,49025105980000
259,2013-07-01,0.0,8,2570.0,4,49025105980000
265,2013-02-01,0.0,8,1189.0,4,49025105980000
385,1996-08-01,0.0,8,4819.0,4,49025105980000
393,2012-11-01,0.0,8,2336.0,4,49025105980000
400,2007-06-01,0.0,8,425.0,4,49025105980000
8,1978-10-01,0.0,8,6.0,4,49025104140000
84,1979-03-01,0.0,8,121.0,4,49025103470000
174,1979-01-01,0.0,8,124.0,4,49025103470000
412,1978-12-01,0.0,8,53.0,4,49025103470000
29,1991-07-01,0.0,8,277.0,4,49025075680000
62,1979-06-01,0.0,8,42.0,4,49025103560000
117,1979-05-01,0.0,8,46.0,4,49025103560000
388,1979-04-01,0.0,8,599.0,4,49025103560000
138,1991-07-01,0.0,8,260.0,4,49025093990000
0,1991-04-01,0.0,8,61.0,4,49019054290000
1,1992-07-01,0.0,8,73.0,4,49019054290000
3,1989-02-01,0.0,8,457.0,4,49019054290000
7,1988-12-01,0.0,8,506.0,4,49019054290000
9,1988-01-01,0.0,8,506.0,4,49019054290000
10,1987-05-01,0.0,8,506.0,4,49019054290000
11,1992-05-01,0.0,8,111.0,4,49019054290000
12,1987-10-01,0.0,8,506.0,4,49019054290000
13,1987-09-01,0.0,8,490.0,4,49019054290000
14,1988-10-01,0.0,8,506.0,4,49019054290000
15,1987-03-01,0.0,8,506.0,4,49019054290000
16,1991-07-01,0.0,8,80.0,4,49019054290000
17,1989-03-01,0.0,8,496.0,4,49019054290000
18,1991-05-01,0.0,8,42.0,4,49019054290000
19,1992-02-01,0.0,8,78.0,4,49019054290000
20,1991-10-01,0.0,8,72.0,4,49019054290000
21,1988-08-01,0.0,8,506.0,4,49019054290000
22,1987-02-01,0.0,8,457.0,4,49019054290000
24,1991-02-01,0.0,8,94.0,4,49019054290000
25,1989-06-01,0.0,8,480.0,4,49019054290000
26,1989-04-01,0.0,8,480.0,4,49019054290000
28,1988-03-01,0.0,8,506.0,4,49019054290000
29,1992-06-01,0.0,8,112.0,4,49019054290000
32,1986-11-01,0.0,8,490.0,4,49019054290000
34,1991-09-01,0.0,8,49.0,4,49019054290000
35,1991-12-01,0.0,8,106.0,4,49019054290000
36,1989-11-01,0.0,8,480.0,4,49019054290000
38,1986-12-01,0.0,8,506.0,4,49019054290000
40,1989-08-01,0.0,8,496.0,4,49019054290000
41,1987-06-01,0.0,8,490.0,4,49019054290000
42,1988-02-01,0.0,8,473.0,4,49019054290000
43,1992-01-01,0.0,8,101.0,4,49019054290000
47,1987-01-01,0.0,8,506.0,4,49019054290000
49,1991-06-01,0.0,8,66.0,4,49019054290000
51,1991-11-01,0.0,8,100.0,4,49019054290000
52,1989-05-01,0.0,8,496.0,4,49019054290000
53,1988-06-01,0.0,8,490.0,4,49019054290000
54,1989-01-01,0.0,8,506.0,4,49019054290000
55,1986-10-01,0.0,8,506.0,4,49019054290000
56,1987-04-01,0.0,8,490.0,4,49019054290000
58,1989-09-01,0.0,8,480.0,4,49019054290000
59,1989-10-01,0.0,8,496.0,4,49019054290000
60,1989-07-01,0.0,8,496.0,4,49019054290000
61,1988-04-01,0.0,8,490.0,4,49019054290000
63,1991-08-01,0.0,8,67.0,4,49019054290000
65,1988-11-01,0.0,8,490.0,4,49019054290000
66,1987-07-01,0.0,8,506.0,4,49019054290000
67,1988-07-01,0.0,8,506.0,4,49019054290000
68,1987-11-01,0.0,8,490.0,4,49019054290000
69,1992-04-01,0.0,8,136.0,4,49019054290000
70,1987-08-01,0.0,8,506.0,4,49019054290000
72,1991-03-01,0.0,8,70.0,4,49019054290000
73,1988-09-01,0.0,8,490.0,4,49019054290000
74,1992-03-01,0.0,8,85.0,4,49019054290000
76,1988-05-01,0.0,8,506.0,4,49019054290000
79,1987-12-01,0.0,8,506.0,4,49019054290000
180,1995-03-01,0.0,8,743.0,4,49025210310000
15,2000-10-01,0.0,8,1.0,4,49025001880000
353,1991-07-01,0.0,8,11.0,4,49025078500000
60,2008-08-01,0.0,8,2237.0,4,49025109430000
86,2008-06-01,0.0,8,1800.0,4,49025109430000
92,2009-03-01,0.0,8,9.0,4,49025109430000
142,2008-07-01,0.0,8,2051.0,4,49025109430000
148,2007-06-01,0.0,8,247.0,4,49025109430000
32,1992-11-01,0.0,8,134.0,4,49025223050000
105,1992-07-01,0.0,8,65.0,4,49025223050000
113,1992-10-01,0.0,8,124.0,4,49025223050000
177,1992-09-01,0.0,8,106.0,4,49025223050000
290,1992-08-01,0.0,8,123.0,4,49025223050000
103,1978-12-01,0.0,8,66.0,4,49025103070000
157,1978-11-01,0.0,8,39.0,4,49025103070000
99,1991-07-01,0.0,8,11.0,4,49025219320000
109,1984-05-01,0.0,8,240.0,4,49025103120000
13,1991-11-01,0.0,8,63.0,4,49025069980000
30,1991-10-01,0.0,8,12.0,4,49025069980000
33,1983-12-01,0.0,8,19436.0,4,49025109370000
34,2005-12-01,0.0,8,51.0,4,49025083290000
301,2005-08-01,0.0,8,125.0,4,49025083290000
0,2005-10-01,0.0,8,10.0,4,49019208010000
174,2005-12-01,0.0,8,27.0,4,49019208010000
257,2006-02-01,0.0,8,11.0,4,49019208010000
112,1996-11-01,0.0,8,144.0,4,49025104110000
171,1991-07-01,0.0,8,11.0,4,49025074100000
191,1998-02-01,0.0,8,4633.0,4,49025103780000
31,1978-06-01,0.0,8,36.0,4,49025103770000
266,2008-05-01,0.0,8,2.0,4,49025207410000
205,1991-07-01,0.0,8,6.0,4,49025206570000
110,1991-07-01,0.0,8,10.0,4,49025077530000
9,1985-05-01,0.0,8,340.0,4,49025110230000
42,1991-07-01,0.0,8,529.0,4,49025000870000
8,1991-07-01,0.0,8,7.0,4,49025072620000
24,1991-07-01,0.0,8,4.0,4,49025080170000
130,1991-07-01,0.0,8,6.0,4,49025000660000
64,1991-07-01,0.0,8,570.0,4,49025000930000
24,2001-03-01,0.0,8,3167.0,4,49025102190000
39,2001-06-01,0.0,8,165.0,4,49025102190000
46,2000-12-01,0.0,8,2459.0,4,49025102190000
48,2001-02-01,0.0,8,1757.0,4,49025102190000
60,1999-11-01,0.0,8,17.0,4,49025102190000
67,2001-05-01,0.0,8,162.0,4,49025102190000
90,2001-07-01,0.0,8,149.0,4,49025102190000
92,2002-02-01,0.0,8,150.0,4,49025102190000
157,1998-12-01,0.0,8,190.0,4,49025102190000
158,2001-11-01,0.0,8,159.0,4,49025102190000
176,1990-06-01,0.0,8,15434.0,4,49025102190000
181,1994-06-01,0.0,8,4516.0,4,49025102190000
185,2001-04-01,0.0,8,196.0,4,49025102190000
200,2000-11-01,0.0,8,2100.0,4,49025102190000
209,2002-01-01,0.0,8,159.0,4,49025102190000
229,1992-08-01,0.0,8,1455.0,4,49025102190000
234,2001-01-01,0.0,8,2110.0,4,49025102190000
281,2001-08-01,0.0,8,112.0,4,49025102190000
293,2001-09-01,0.0,8,125.0,4,49025102190000
294,1997-01-01,0.0,8,277.0,4,49025102190000
303,2001-12-01,0.0,8,202.0,4,49025102190000
299,1979-04-01,0.0,8,169.0,4,49025103260000
329,1980-11-01,0.0,8,31.0,4,49025103260000
79,1991-07-01,0.0,8,202.0,4,49025002000000
94,1991-07-01,0.0,8,529.0,4,49025208630000
1,1979-10-01,0.0,8,13.0,4,49025104250000
32,1991-07-01,0.0,8,20.0,4,49025206450000
0,2009-10-01,0.0,8,159.0,4,49025110320000
2,2009-02-01,0.0,8,3762.0,4,49025110320000
6,2011-05-01,0.0,8,2048.0,4,49025110320000
12,2009-12-01,0.0,8,682.0,4,49025110320000
19,2012-06-01,0.0,8,2087.0,4,49025110320000
23,2008-12-01,0.0,8,5717.0,4,49025110320000
28,1995-06-01,0.0,8,21859.0,4,49025110320000
41,2011-11-01,0.0,8,2014.0,4,49025110320000
45,2010-04-01,0.0,8,4478.0,4,49025110320000
46,2010-07-01,0.0,8,3251.0,4,49025110320000
47,2009-04-01,0.0,8,3885.0,4,49025110320000
48,2010-01-01,0.0,8,775.0,4,49025110320000
58,2011-10-01,0.0,8,3000.0,4,49025110320000
64,2007-06-01,0.0,8,331.0,4,49025110320000
68,2011-02-01,0.0,8,2504.0,4,49025110320000
69,2014-11-01,0.0,8,552.0,4,49025110320000
74,2012-04-01,0.0,8,1915.0,4,49025110320000
76,2008-02-01,0.0,8,7586.0,4,49025110320000
81,2008-05-01,0.0,8,7894.0,4,49025110320000
84,2008-08-01,0.0,8,6462.0,4,49025110320000
85,2013-05-01,0.0,8,1050.0,4,49025110320000
98,2010-02-01,0.0,8,700.0,4,49025110320000
100,1992-08-01,0.0,8,545.0,4,49025110320000
101,1995-07-01,0.0,8,11446.0,4,49025110320000
105,2012-10-01,0.0,8,3632.0,4,49025110320000
108,2001-04-01,0.0,8,171.0,4,49025110320000
116,2011-04-01,0.0,8,2383.0,4,49025110320000
121,1995-08-01,0.0,8,24449.0,4,49025110320000
124,2009-05-01,0.0,8,3629.0,4,49025110320000
153,2012-08-01,0.0,8,967.0,4,49025110320000
160,2010-10-01,0.0,8,3285.0,4,49025110320000
164,2008-04-01,0.0,8,6330.0,4,49025110320000
167,2012-05-01,0.0,8,1697.0,4,49025110320000
175,2008-07-01,0.0,8,5925.0,4,49025110320000
178,2011-12-01,0.0,8,2014.0,4,49025110320000
185,2009-01-01,0.0,8,2913.0,4,49025110320000
186,2011-03-01,0.0,8,2403.0,4,49025110320000
187,2009-03-01,0.0,8,3828.0,4,49025110320000
209,2010-03-01,0.0,8,930.0,4,49025110320000
210,2012-12-01,0.0,8,2336.0,4,49025110320000
212,2010-06-01,0.0,8,3684.0,4,49025110320000
214,2012-01-01,0.0,8,1666.0,4,49025110320000
216,2011-01-01,0.0,8,2453.0,4,49025110320000
218,2010-12-01,0.0,8,2942.0,4,49025110320000
219,2013-04-01,0.0,8,1035.0,4,49025110320000
221,2013-03-01,0.0,8,1134.0,4,49025110320000
226,2001-05-01,0.0,8,141.0,4,49025110320000
228,2012-11-01,0.0,8,2847.0,4,49025110320000
234,2008-03-01,0.0,8,6220.0,4,49025110320000
238,2008-06-01,0.0,8,5199.0,4,49025110320000
240,2012-02-01,0.0,8,1728.0,4,49025110320000
241,2008-09-01,0.0,8,14369.0,4,49025110320000
244,2011-07-01,0.0,8,1983.0,4,49025110320000
250,2012-09-01,0.0,8,3490.0,4,49025110320000
254,2013-02-01,0.0,8,2680.0,4,49025110320000
258,2011-06-01,0.0,8,2001.0,4,49025110320000
259,2010-05-01,0.0,8,4336.0,4,49025110320000
269,2010-08-01,0.0,8,3568.0,4,49025110320000
272,2011-08-01,0.0,8,3224.0,4,49025110320000
291,2011-09-01,0.0,8,3000.0,4,49025110320000
292,2009-11-01,0.0,8,328.0,4,49025110320000
297,2012-07-01,0.0,8,1934.0,4,49025110320000
313,2010-11-01,0.0,8,3092.0,4,49025110320000
319,2012-03-01,0.0,8,2221.0,4,49025110320000
322,2010-09-01,0.0,8,2902.0,4,49025110320000
309,1979-07-01,0.0,8,37.0,4,49025106730000
3,1996-05-01,0.0,8,3.0,4,49019051080000
26,1996-06-01,0.0,8,5.0,4,49019051080000
142,1994-10-01,0.0,8,5.0,4,49019051080000
133,2004-06-01,0.0,8,264.0,4,49025206250000
94,2000-02-01,0.0,8,1.0,4,49025214350000
24,2001-06-01,0.0,8,4295.0,4,49025110540000
172,2001-07-01,0.0,8,4001.0,4,49025110540000
276,2007-06-01,0.0,8,124.0,4,49025110540000
32,1980-09-01,0.0,8,3.0,4,49025107980000
9,1979-02-01,0.0,8,28.0,4,49019052680000
21,2008-01-01,0.0,8,11.0,4,49025127090000
17,1991-07-01,0.0,8,2.0,4,49025213640000
206,1991-07-01,0.0,8,11.0,4,49025079280000
261,1991-07-01,0.0,8,10.0,4,49025071380000
88,1978-04-01,0.0,8,731.0,4,49025102530000
63,2004-04-01,0.0,8,3797.0,4,49025089740000
92,1991-07-01,0.0,8,10.0,4,49025074920000
55,2004-04-01,0.0,8,3928.0,4,49025206280000
98,1989-05-01,0.0,8,10.0,4,49025077270000
16,2007-10-01,0.0,8,2642.0,4,49025104000000
27,2011-04-01,0.0,8,100.0,4,49025104000000
28,2010-08-01,0.0,8,2679.0,4,49025104000000
33,2010-10-01,0.0,8,2263.0,4,49025104000000
44,2010-12-01,0.0,8,965.0,4,49025104000000
70,2011-02-01,0.0,8,592.0,4,49025104000000
81,2011-01-01,0.0,8,120.0,4,49025104000000
82,1999-09-01,0.0,8,555.0,4,49025104000000
85,2003-10-01,0.0,8,9037.0,4,49025104000000
86,2008-06-01,0.0,8,1565.0,4,49025104000000
